query_id,time_ms,time_normalized,x0,y0,x1,y1
63992ba4-8dc9-4e00-89ac-12833af3fa14,725000,0.61597,0.799,0.15,0.963,0.49
63992ba4-8dc9-4e00-89ac-12833af3fa14,726000,0.61682,0.799,0.15,0.963,0.49
63992ba4-8dc9-4e00-89ac-12833af3fa14,727000,0.61767,0.799,0.15,0.963,0.49
63992ba4-8dc9-4e00-89ac-12833af3fa14,728000,0.61852,0.798,0.07,0.962,0.25
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,416000,0.93422,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,417000,0.93647,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,418000,0.93871,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,419000,0.94096,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,420000,0.94321,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,421000,0.94545,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,422000,0.9477,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,423000,0.94994,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,424000,0.95219,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,425000,0.95443,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,426000,0.95668,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,427000,0.95893,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,428000,0.96117,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,429000,0.96342,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,430000,0.96566,0.753,0.829,0.767,0.853
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,431000,0.96791,0.754,0.064,0.767,0.075
e7503a75-5f92-4cc4-9697-6a12459f9ecb,16000,0.27333,0.658,0.117,0.953,0.654
e7503a75-5f92-4cc4-9697-6a12459f9ecb,17000,0.29041,0.617,0.117,0.953,0.654
e7503a75-5f92-4cc4-9697-6a12459f9ecb,18000,0.30749,0.617,0.117,0.953,0.654
e7503a75-5f92-4cc4-9697-6a12459f9ecb,19000,0.32458,0.617,0.117,0.953,0.654
e7503a75-5f92-4cc4-9697-6a12459f9ecb,20000,0.34166,0.617,0.117,0.953,0.654
e7503a75-5f92-4cc4-9697-6a12459f9ecb,21000,0.35874,0.617,0.117,0.953,0.654
e7503a75-5f92-4cc4-9697-6a12459f9ecb,22000,0.37582,0.617,0.117,0.953,0.654
e7503a75-5f92-4cc4-9697-6a12459f9ecb,23000,0.39291,0.617,0.117,0.953,0.654
e7503a75-5f92-4cc4-9697-6a12459f9ecb,24000,0.40999,0.689,0.117,0.953,0.654
e7503a75-5f92-4cc4-9697-6a12459f9ecb,25000,0.42707,0.617,0.111,0.953,0.402
e7503a75-5f92-4cc4-9697-6a12459f9ecb,26000,0.44416,0.617,0.117,0.953,0.372
66cdf9c2-a120-4609-8bbd-a72b77e6c532,0,0.0,0.341,0.167,0.661,0.658
66cdf9c2-a120-4609-8bbd-a72b77e6c532,1000,0.00101,0.341,0.176,0.661,0.658
66cdf9c2-a120-4609-8bbd-a72b77e6c532,2000,0.00202,0.346,0.172,0.652,0.655
66cdf9c2-a120-4609-8bbd-a72b77e6c532,3000,0.00303,0.344,0.184,0.651,0.658
66cdf9c2-a120-4609-8bbd-a72b77e6c532,4000,0.00404,0.341,0.172,0.661,0.658
66cdf9c2-a120-4609-8bbd-a72b77e6c532,5000,0.00505,0.343,0.158,0.654,0.659
66cdf9c2-a120-4609-8bbd-a72b77e6c532,6000,0.00606,0.347,0.159,0.652,0.658
66cdf9c2-a120-4609-8bbd-a72b77e6c532,7000,0.00707,0.341,0.164,0.658,0.658
bf504385-111b-4c7f-9df1-81ee1e8fc650,931000,0.58301,0.299,0.291,0.374,1.0
bf504385-111b-4c7f-9df1-81ee1e8fc650,932000,0.58364,0.479,0.419,0.524,0.572
bf504385-111b-4c7f-9df1-81ee1e8fc650,933000,0.58426,0.449,0.453,0.494,0.594
bf504385-111b-4c7f-9df1-81ee1e8fc650,934000,0.58489,0.478,0.459,0.526,0.622
bf504385-111b-4c7f-9df1-81ee1e8fc650,936000,0.58614,0.461,0.446,0.509,0.593
bf504385-111b-4c7f-9df1-81ee1e8fc650,937000,0.58677,0.453,0.467,0.503,0.62
bf504385-111b-4c7f-9df1-81ee1e8fc650,938000,0.58739,0.476,0.442,0.524,0.591
bf504385-111b-4c7f-9df1-81ee1e8fc650,939000,0.58802,0.468,0.434,0.522,0.57
90d8856c-8731-4c03-b6e5-b1f22363a53e,67000,0.20528,0.069,0.146,0.693,0.998
90d8856c-8731-4c03-b6e5-b1f22363a53e,68000,0.20835,0.045,0.146,0.707,0.998
90d8856c-8731-4c03-b6e5-b1f22363a53e,69000,0.21141,0.44,0.397,0.617,0.998
90d8856c-8731-4c03-b6e5-b1f22363a53e,70000,0.21447,0.463,0.398,0.638,1.0
90d8856c-8731-4c03-b6e5-b1f22363a53e,71000,0.21754,0.445,0.393,0.637,1.0
90d8856c-8731-4c03-b6e5-b1f22363a53e,72000,0.2206,0.447,0.398,0.638,1.0
90d8856c-8731-4c03-b6e5-b1f22363a53e,73000,0.22367,0.449,0.404,0.637,0.996
90d8856c-8731-4c03-b6e5-b1f22363a53e,74000,0.22673,0.443,0.413,0.623,1.0
90d8856c-8731-4c03-b6e5-b1f22363a53e,75000,0.22979,0.338,0.423,0.53,1.0
90d8856c-8731-4c03-b6e5-b1f22363a53e,76000,0.23286,0.226,0.4,0.425,1.0
90d8856c-8731-4c03-b6e5-b1f22363a53e,77000,0.23592,0.173,0.423,0.372,1.0
1938f454-af5e-45eb-9a75-f282de571822,52000,0.13431,0.329,0.112,0.645,1.0
1938f454-af5e-45eb-9a75-f282de571822,53000,0.13689,0.336,0.15,0.652,1.0
1938f454-af5e-45eb-9a75-f282de571822,54000,0.13947,0.277,0.221,0.591,0.998
1938f454-af5e-45eb-9a75-f282de571822,55000,0.14206,0.251,0.331,0.577,0.998
1938f454-af5e-45eb-9a75-f282de571822,56000,0.14464,0.35,0.269,0.678,0.996
cc0480b3-b3c4-4dea-816a-83dee76a830b,10000,0.00906,0.021,0.313,0.451,0.397
cc0480b3-b3c4-4dea-816a-83dee76a830b,11000,0.00997,0.021,0.315,0.288,0.397
cc0480b3-b3c4-4dea-816a-83dee76a830b,12000,0.01088,0.021,0.315,0.287,0.397
cc0480b3-b3c4-4dea-816a-83dee76a830b,13000,0.01178,0.021,0.315,0.31,0.397
b4a4ea86-6567-46ee-984a-2fd9f68491d3,10000,0.00906,0.021,0.313,0.451,0.4
b4a4ea86-6567-46ee-984a-2fd9f68491d3,11000,0.00997,0.021,0.314,0.289,0.4
b4a4ea86-6567-46ee-984a-2fd9f68491d3,12000,0.01088,0.021,0.315,0.29,0.4
b4a4ea86-6567-46ee-984a-2fd9f68491d3,13000,0.01178,0.021,0.314,0.31,0.4
76c21915-3e38-4e38-af1d-7c13d3a4caa2,10000,0.00906,0.022,0.313,0.449,0.403
76c21915-3e38-4e38-af1d-7c13d3a4caa2,11000,0.00997,0.022,0.314,0.29,0.403
76c21915-3e38-4e38-af1d-7c13d3a4caa2,12000,0.01088,0.022,0.316,0.29,0.403
76c21915-3e38-4e38-af1d-7c13d3a4caa2,13000,0.01178,0.022,0.316,0.311,0.401
3ff00c2c-8010-408a-a1a3-6b37125c7126,56000,0.55276,0.359,0.593,0.399,0.696
3ff00c2c-8010-408a-a1a3-6b37125c7126,57000,0.56264,0.359,0.593,0.401,0.69
3ff00c2c-8010-408a-a1a3-6b37125c7126,58000,0.57251,0.359,0.592,0.408,0.731
3ff00c2c-8010-408a-a1a3-6b37125c7126,70000,0.69096,0.421,0.511,0.483,1.0
3ff00c2c-8010-408a-a1a3-6b37125c7126,71000,0.70083,0.433,0.512,0.483,1.0
3ff00c2c-8010-408a-a1a3-6b37125c7126,72000,0.7107,0.439,0.521,0.468,0.994
3ff00c2c-8010-408a-a1a3-6b37125c7126,95000,0.93773,0.484,0.694,0.543,0.998
3ff00c2c-8010-408a-a1a3-6b37125c7126,96000,0.9476,0.506,0.692,0.546,0.857
3ff00c2c-8010-408a-a1a3-6b37125c7126,97000,0.95747,0.504,0.692,0.535,0.834
3ff00c2c-8010-408a-a1a3-6b37125c7126,99000,0.97721,0.505,0.706,0.536,0.874
3ff00c2c-8010-408a-a1a3-6b37125c7126,100000,0.98708,0.509,0.692,0.541,0.779
3ff00c2c-8010-408a-a1a3-6b37125c7126,101000,0.99695,0.505,0.69,0.542,0.832
105490f0-1722-45b8-bdb1-55565e04df69,38000,0.07229,0.0,0.178,0.854,0.984
105490f0-1722-45b8-bdb1-55565e04df69,39000,0.07419,0.0,0.249,0.998,1.0
105490f0-1722-45b8-bdb1-55565e04df69,40000,0.0761,0.0,0.0,0.88,0.707
105490f0-1722-45b8-bdb1-55565e04df69,41000,0.078,0.0,0.086,0.954,0.871
105490f0-1722-45b8-bdb1-55565e04df69,42000,0.0799,0.033,0.444,0.968,0.786
105490f0-1722-45b8-bdb1-55565e04df69,43000,0.0818,0.032,0.475,0.971,0.786
105490f0-1722-45b8-bdb1-55565e04df69,44000,0.08371,0.036,0.475,0.975,0.79
105490f0-1722-45b8-bdb1-55565e04df69,45000,0.08561,0.0,0.491,0.7,0.844
105490f0-1722-45b8-bdb1-55565e04df69,46000,0.08751,0.245,0.541,0.749,0.616
105490f0-1722-45b8-bdb1-55565e04df69,47000,0.08941,0.224,0.26,0.755,1.0
105490f0-1722-45b8-bdb1-55565e04df69,48000,0.09131,0.06,0.152,0.576,0.994
eebfca2c-6b8a-45dc-8097-1daecf5f674b,151000,0.16477,0.291,0.449,0.726,0.993
eebfca2c-6b8a-45dc-8097-1daecf5f674b,152000,0.16586,0.291,0.449,0.732,0.999
eebfca2c-6b8a-45dc-8097-1daecf5f674b,153000,0.16695,0.265,0.491,0.757,0.993
eebfca2c-6b8a-45dc-8097-1daecf5f674b,166000,0.18114,0.0,0.0,0.13,0.388
eebfca2c-6b8a-45dc-8097-1daecf5f674b,167000,0.18223,0.0,0.0,0.084,0.419
eebfca2c-6b8a-45dc-8097-1daecf5f674b,168000,0.18332,0.0,0.0,0.044,0.404
eebfca2c-6b8a-45dc-8097-1daecf5f674b,169000,0.18441,0.0,0.0,0.499,0.192
eebfca2c-6b8a-45dc-8097-1daecf5f674b,170000,0.1855,0.0,0.0,0.504,0.198
55bbf7ad-6cdb-4270-bf35-32cf8f3e4703,13000,0.03278,0.077,0.75,0.29,0.783
55bbf7ad-6cdb-4270-bf35-32cf8f3e4703,14000,0.0353,0.077,0.751,0.335,0.784
55bbf7ad-6cdb-4270-bf35-32cf8f3e4703,15000,0.03783,0.077,0.751,0.335,0.784
55bbf7ad-6cdb-4270-bf35-32cf8f3e4703,16000,0.04035,0.077,0.751,0.335,0.784
55bbf7ad-6cdb-4270-bf35-32cf8f3e4703,17000,0.04287,0.077,0.75,0.312,0.783
cad0a249-85e6-4e14-90df-50cdcd018601,12000,0.02709,0.136,0.229,0.443,1.0
cad0a249-85e6-4e14-90df-50cdcd018601,13000,0.02935,0.424,0.182,0.73,1.0
cad0a249-85e6-4e14-90df-50cdcd018601,14000,0.03161,0.054,0.276,0.35,1.0
cad0a249-85e6-4e14-90df-50cdcd018601,15000,0.03386,0.412,0.279,0.699,1.0
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,611000,0.40706,0.384,0.275,0.699,0.948
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,612000,0.40773,0.384,0.275,0.668,0.948
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,613000,0.40839,0.384,0.275,0.66,0.948
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,614000,0.40906,0.382,0.271,0.705,0.944
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,615000,0.40973,0.381,0.275,0.709,0.948
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,616000,0.41039,0.383,0.275,0.691,0.948
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,617000,0.41106,0.384,0.271,0.712,0.98
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,618000,0.41173,0.411,0.315,0.692,0.97
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,619000,0.41239,0.413,0.169,0.769,0.992
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,620000,0.41306,0.432,0.135,0.796,0.931
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,621000,0.41372,0.406,0.143,0.719,0.815
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,622000,0.41439,0.407,0.144,0.713,0.811
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,623000,0.41506,0.408,0.143,0.729,0.812
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,624000,0.41572,0.406,0.141,0.742,0.826
0e2b369d-9159-4094-a185-dfb79fe2d887,186000,0.22604,0.2,0.385,0.8,0.49
0e2b369d-9159-4094-a185-dfb79fe2d887,187000,0.22725,0.184,0.381,0.804,0.499
0e2b369d-9159-4094-a185-dfb79fe2d887,188000,0.22847,0.179,0.382,0.811,0.502
0e2b369d-9159-4094-a185-dfb79fe2d887,189000,0.22968,0.174,0.377,0.817,0.499
8524e346-cbfd-4e75-8c09-677baeaa2504,423000,0.86905,0.174,0.291,0.529,0.727
8524e346-cbfd-4e75-8c09-677baeaa2504,424000,0.87111,0.063,0.271,0.614,0.729
8524e346-cbfd-4e75-8c09-677baeaa2504,425000,0.87316,0.052,0.271,0.643,0.729
8524e346-cbfd-4e75-8c09-677baeaa2504,426000,0.87522,0.056,0.273,0.742,0.727
1ed5d95b-9294-4763-8f05-3149694f8005,151000,0.16477,0.293,0.447,0.726,0.99
1ed5d95b-9294-4763-8f05-3149694f8005,152000,0.16586,0.285,0.46,0.734,0.99
1ed5d95b-9294-4763-8f05-3149694f8005,153000,0.16695,0.269,0.493,0.753,0.999
77dcf039-405e-4997-98b7-ccfa6d041716,75000,0.13545,0.054,0.046,0.383,1.0
77dcf039-405e-4997-98b7-ccfa6d041716,76000,0.13726,0.056,0.046,0.383,1.0
77dcf039-405e-4997-98b7-ccfa6d041716,77000,0.13906,0.047,0.046,0.409,1.0
77dcf039-405e-4997-98b7-ccfa6d041716,78000,0.14087,0.052,0.053,0.391,0.705
77dcf039-405e-4997-98b7-ccfa6d041716,79000,0.14268,0.044,0.053,0.383,0.705
77dcf039-405e-4997-98b7-ccfa6d041716,80000,0.14448,0.043,0.05,0.384,0.705
77dcf039-405e-4997-98b7-ccfa6d041716,81000,0.14629,0.047,0.047,0.384,0.705
77dcf039-405e-4997-98b7-ccfa6d041716,82000,0.14809,0.052,0.053,0.391,0.705
77dcf039-405e-4997-98b7-ccfa6d041716,83000,0.1499,0.052,0.053,0.391,0.705
77dcf039-405e-4997-98b7-ccfa6d041716,84000,0.15171,0.054,0.049,0.391,1.0
77dcf039-405e-4997-98b7-ccfa6d041716,85000,0.15351,0.056,0.046,0.383,1.0
77dcf039-405e-4997-98b7-ccfa6d041716,86000,0.15532,0.056,0.046,0.383,1.0
77dcf039-405e-4997-98b7-ccfa6d041716,87000,0.15712,0.049,0.046,0.38,1.0
77dcf039-405e-4997-98b7-ccfa6d041716,88000,0.15893,0.042,0.052,0.378,1.0
ef2dbb19-bd3b-4cc8-a2bf-d4f23eeaa6f3,116000,0.21606,0.138,0.1,0.45,1.0
ef2dbb19-bd3b-4cc8-a2bf-d4f23eeaa6f3,117000,0.21792,0.156,0.1,0.416,1.0
ef2dbb19-bd3b-4cc8-a2bf-d4f23eeaa6f3,118000,0.21978,0.125,0.102,0.451,1.0
ef2dbb19-bd3b-4cc8-a2bf-d4f23eeaa6f3,119000,0.22165,0.102,0.128,0.466,1.0
ef2dbb19-bd3b-4cc8-a2bf-d4f23eeaa6f3,120000,0.22351,0.143,0.086,0.433,1.0
93dd22a7-2a42-4ebf-9b19-081c748c897c,127000,0.42807,0.478,0.674,0.702,0.972
93dd22a7-2a42-4ebf-9b19-081c748c897c,128000,0.43144,0.56,0.695,0.747,0.997
93dd22a7-2a42-4ebf-9b19-081c748c897c,129000,0.43481,0.483,0.693,0.657,0.99
6eab39c1-7be8-44e8-bb30-b1d96d4ce113,12000,0.01309,0.448,0.328,0.652,0.511
6eab39c1-7be8-44e8-bb30-b1d96d4ce113,13000,0.01419,0.444,0.26,0.722,0.51
6eab39c1-7be8-44e8-bb30-b1d96d4ce113,14000,0.01528,0.445,0.259,0.721,0.51
6eab39c1-7be8-44e8-bb30-b1d96d4ce113,15000,0.01637,0.003,0.005,1.0,0.596
6eab39c1-7be8-44e8-bb30-b1d96d4ce113,16000,0.01746,0.331,0.174,0.704,0.824
6eab39c1-7be8-44e8-bb30-b1d96d4ce113,17000,0.01855,0.332,0.173,0.705,0.824
6eab39c1-7be8-44e8-bb30-b1d96d4ce113,18000,0.01964,0.281,0.0,0.819,0.809
6eab39c1-7be8-44e8-bb30-b1d96d4ce113,19000,0.02073,0.215,0.106,0.741,0.824
6eab39c1-7be8-44e8-bb30-b1d96d4ce113,20000,0.02182,0.219,0.1,0.63,0.66
b8bcfa8a-ae49-48d5-bdc9-84a0f15180ec,384000,0.98244,0.358,0.312,0.637,0.677
b8bcfa8a-ae49-48d5-bdc9-84a0f15180ec,385000,0.985,0.366,0.312,0.634,0.677
b8bcfa8a-ae49-48d5-bdc9-84a0f15180ec,386000,0.98756,0.365,0.312,0.643,0.677
b8bcfa8a-ae49-48d5-bdc9-84a0f15180ec,387000,0.99012,0.363,0.316,0.641,0.683
b8bcfa8a-ae49-48d5-bdc9-84a0f15180ec,388000,0.99268,0.357,0.308,0.643,0.677
b8bcfa8a-ae49-48d5-bdc9-84a0f15180ec,389000,0.99524,0.358,0.313,0.643,0.681
b8bcfa8a-ae49-48d5-bdc9-84a0f15180ec,390000,0.99779,0.352,0.302,0.644,0.683
a06da75f-323b-48b9-b28f-e1e8546c8c4a,869000,0.61464,0.004,0.021,0.682,0.999
a06da75f-323b-48b9-b28f-e1e8546c8c4a,888000,0.62808,0.268,0.12,0.613,0.964
a06da75f-323b-48b9-b28f-e1e8546c8c4a,889000,0.62878,0.371,0.427,0.609,1.0
a06da75f-323b-48b9-b28f-e1e8546c8c4a,890000,0.62949,0.373,0.427,0.609,1.0
a06da75f-323b-48b9-b28f-e1e8546c8c4a,891000,0.6302,0.371,0.427,0.61,1.0
a06da75f-323b-48b9-b28f-e1e8546c8c4a,892000,0.63091,0.372,0.425,0.609,1.0
86571a92-668f-471e-ae51-06410cc23f68,1297000,0.75407,0.13,0.049,0.66,1.0
86571a92-668f-471e-ae51-06410cc23f68,1298000,0.75465,0.13,0.049,0.66,1.0
86571a92-668f-471e-ae51-06410cc23f68,1299000,0.75523,0.13,0.049,0.66,1.0
86571a92-668f-471e-ae51-06410cc23f68,1300000,0.75582,0.0,0.0,0.3,1.0
86571a92-668f-471e-ae51-06410cc23f68,1301000,0.7564,0.0,0.0,0.3,1.0
86571a92-668f-471e-ae51-06410cc23f68,1302000,0.75698,0.127,0.042,0.657,1.0
86571a92-668f-471e-ae51-06410cc23f68,1303000,0.75756,0.123,0.042,0.653,0.998
88375e79-ea47-46df-bd11-02fbe24ba3e0,188000,0.37121,0.607,0.207,0.683,0.527
88375e79-ea47-46df-bd11-02fbe24ba3e0,189000,0.37319,0.592,0.18,0.669,0.52
88375e79-ea47-46df-bd11-02fbe24ba3e0,190000,0.37516,0.538,0.176,0.626,0.581
88375e79-ea47-46df-bd11-02fbe24ba3e0,191000,0.37713,0.0,0.58,0.063,0.9
88375e79-ea47-46df-bd11-02fbe24ba3e0,223000,0.44032,0.607,0.207,0.683,0.527
88375e79-ea47-46df-bd11-02fbe24ba3e0,224000,0.44229,0.59,0.19,0.667,0.518
88375e79-ea47-46df-bd11-02fbe24ba3e0,225000,0.44427,0.654,0.347,0.69,0.406
e71ac168-cec6-4682-83ad-2ebea20b1b65,41000,0.12443,0.239,0.025,0.772,1.0
e71ac168-cec6-4682-83ad-2ebea20b1b65,42000,0.12746,0.239,0.036,0.772,1.0
e71ac168-cec6-4682-83ad-2ebea20b1b65,43000,0.13049,0.244,0.039,0.772,1.0
e71ac168-cec6-4682-83ad-2ebea20b1b65,44000,0.13353,0.244,0.042,0.772,1.0
e71ac168-cec6-4682-83ad-2ebea20b1b65,45000,0.13656,0.256,0.036,0.776,1.0
e71ac168-cec6-4682-83ad-2ebea20b1b65,46000,0.1396,0.247,0.036,0.781,1.0
e71ac168-cec6-4682-83ad-2ebea20b1b65,47000,0.14263,0.245,0.048,0.772,1.0
e71ac168-cec6-4682-83ad-2ebea20b1b65,48000,0.14567,0.258,0.033,0.786,1.0
e71ac168-cec6-4682-83ad-2ebea20b1b65,49000,0.1487,0.255,0.034,0.785,1.0
78108ed4-de83-431d-9dab-a48a638d973c,13000,0.00756,0.277,0.495,0.598,0.774
78108ed4-de83-431d-9dab-a48a638d973c,14000,0.00814,0.193,0.393,0.514,0.672
09f17aba-cff4-4027-95de-54ebd39119ad,55000,0.14071,0.363,0.36,0.469,0.908
09f17aba-cff4-4027-95de-54ebd39119ad,56000,0.14327,0.352,0.367,0.472,0.908
09f17aba-cff4-4027-95de-54ebd39119ad,57000,0.14583,0.349,0.605,0.476,0.911
09f17aba-cff4-4027-95de-54ebd39119ad,58000,0.14839,0.349,0.575,0.477,0.908
09f17aba-cff4-4027-95de-54ebd39119ad,59000,0.15095,0.35,0.365,0.48,0.908
09f17aba-cff4-4027-95de-54ebd39119ad,60000,0.15351,0.354,0.395,0.484,0.908
09f17aba-cff4-4027-95de-54ebd39119ad,61000,0.15607,0.355,0.407,0.483,0.908
09f17aba-cff4-4027-95de-54ebd39119ad,62000,0.15862,0.362,0.344,0.483,0.925
09f17aba-cff4-4027-95de-54ebd39119ad,63000,0.16118,0.36,0.31,0.482,0.908
09f17aba-cff4-4027-95de-54ebd39119ad,64000,0.16374,0.351,0.398,0.489,0.908
09f17aba-cff4-4027-95de-54ebd39119ad,65000,0.1663,0.356,0.387,0.483,0.908
09f17aba-cff4-4027-95de-54ebd39119ad,66000,0.16886,0.361,0.417,0.487,0.908
09f17aba-cff4-4027-95de-54ebd39119ad,67000,0.17142,0.358,0.34,0.475,0.924
09f17aba-cff4-4027-95de-54ebd39119ad,68000,0.17397,0.356,0.314,0.474,0.905
070f96a9-f3bf-4d8d-9bbb-3075bfd6a96a,562000,0.88615,0.118,0.131,0.453,0.944
070f96a9-f3bf-4d8d-9bbb-3075bfd6a96a,563000,0.88772,0.097,0.155,0.435,0.944
070f96a9-f3bf-4d8d-9bbb-3075bfd6a96a,564000,0.8893,0.102,0.133,0.441,0.949
070f96a9-f3bf-4d8d-9bbb-3075bfd6a96a,565000,0.89088,0.095,0.126,0.423,0.953
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,476000,0.87374,0.743,0.308,0.811,0.457
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,477000,0.87557,0.743,0.32,0.811,0.512
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,478000,0.87741,0.716,0.322,0.784,0.514
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,479000,0.87924,0.676,0.32,0.744,0.512
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,480000,0.88108,0.644,0.32,0.703,0.512
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,481000,0.88291,0.651,0.28,0.708,0.54
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,482000,0.88475,0.647,0.238,0.719,0.566
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,483000,0.88659,0.654,0.212,0.743,0.626
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,484000,0.88842,0.612,0.22,0.768,0.668
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,485000,0.89026,0.62,0.228,0.776,0.676
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,486000,0.89209,0.624,0.22,0.78,0.668
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,487000,0.89393,0.692,0.218,0.828,0.666
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,488000,0.89576,0.668,0.224,0.862,0.664
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,489000,0.8976,0.743,0.218,0.903,0.487
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,490000,0.89943,0.795,0.222,0.906,0.483
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,491000,0.90127,0.786,0.226,0.907,0.485
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,492000,0.90311,0.789,0.224,0.909,0.495
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,493000,0.90494,0.746,0.224,0.906,0.481
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,494000,0.90678,0.791,0.231,0.911,0.489
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,495000,0.90861,0.789,0.227,0.909,0.485
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,496000,0.91045,0.792,0.231,0.913,0.489
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,497000,0.91228,0.75,0.234,0.919,0.493
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,498000,0.91412,0.801,0.25,0.933,0.519
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,499000,0.91595,0.777,0.23,0.925,0.517
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,500000,0.91779,0.726,0.238,0.886,0.507
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,501000,0.91963,0.731,0.24,0.89,0.549
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,502000,0.92146,0.729,0.244,0.889,0.541
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,503000,0.9233,0.732,0.244,0.888,0.541
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,504000,0.92513,0.729,0.238,0.889,0.543
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,505000,0.92697,0.724,0.234,0.883,0.545
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,506000,0.9288,0.754,0.234,0.914,0.503
1fc74015-6805-44ea-8e4f-22dfe278574e,7000,0.01001,0.585,0.452,0.597,0.468
1fc74015-6805-44ea-8e4f-22dfe278574e,8000,0.01144,0.588,0.45,0.6,0.466
a5e49ea2-3e7b-4de1-8fa4-13f9b5fd43a5,251000,0.42812,0.537,0.124,0.597,0.298
a5e49ea2-3e7b-4de1-8fa4-13f9b5fd43a5,252000,0.42983,0.831,0.205,0.898,0.407
a5e49ea2-3e7b-4de1-8fa4-13f9b5fd43a5,253000,0.43153,0.842,0.291,0.898,0.51
a5e49ea2-3e7b-4de1-8fa4-13f9b5fd43a5,254000,0.43324,0.977,0.346,1.0,0.568
a5e49ea2-3e7b-4de1-8fa4-13f9b5fd43a5,294000,0.50147,0.266,0.02,0.393,0.532
a5e49ea2-3e7b-4de1-8fa4-13f9b5fd43a5,295000,0.50317,0.157,0.058,0.354,0.739
a5e49ea2-3e7b-4de1-8fa4-13f9b5fd43a5,327000,0.55775,0.001,0.004,0.391,0.392
a5e49ea2-3e7b-4de1-8fa4-13f9b5fd43a5,328000,0.55946,0.178,0.002,0.605,0.536
a5e49ea2-3e7b-4de1-8fa4-13f9b5fd43a5,329000,0.56116,0.266,0.078,0.673,0.703
