query_id,query_text,video_id
43ca4480-1d81-44d3-9b82-c95a5a011b29,The bigger yellow ring that is on the water next to the smaller one,InqvOQdtuqQ
e5aaaefe-1317-4442-a65b-c26a207fbb64,"The man that has been shot by the two men who pointed their gun, in an aerial view",Lfno4gHuVJ4
c8b3af11-2f38-4d79-b019-4063f819eb4a,The one man being shot at by two men pointing their guns from an aerial view,Lfno4gHuVJ4
d4cc5d06-3946-4453-aca0-73b7f2fde0b0,a small broom that being used by a man,A0QmMj1mV-c
77ff0f6f-ab4a-4f70-914f-5478fd9182a6,"The man in a blue polo who's walking with a towel and tissue, followed by another man, with music in the background",GwEpaKzOA6g
f8dce749-6b6e-4518-b3a0-abda22a72143,The person wearing a pink sports bra who is holding a phone,G34_0JQD9VA
dcf0f208-5fe7-4c63-946c-d75dd6227ccf,The fabric that is stitched with the letters 'DMC' on in the process,Hg9wkAPLyvk
e324a71c-738e-49fb-a699-e13392108d54,a red water vehicle that has a name Rolex in it was seen running while a rock and roll-like sound was heard in the background,InqvOQdtuqQ
fb88228d-f600-4270-8b8e-a42b4c10b46c,"a woman in a white lab coat who's in a laboratory setting, conducting an experiment — beginning by examining a test tube containing a yellow liquid, then places the test tube into a machine that maintains a boiling temperature, and then adds a blue solution, resulting in the mixture transforming into a green color",QOyHPUodqbU
e5d42757-9451-4432-b7dd-3e43368ae465,The white container that the presenter explains the reason behind shaking at times,SO397iKxU3I
2cd40ef0-7254-493d-a074-a45bd673b28e,the onion that is being cut,SIe_gANMb6o
0b40b89f-b3a9-4b5f-85e1-1f275fb36b1d,Automatic shooting device,OwQsTzGkbiY
da0f0b2d-4c10-4f02-a959-f923ff69ac59,The rusted metal placed on a surface which was wiped by a person with a white rag.,SO397iKxU3I
d60355c0-bed9-45f4-ac32-138a5a76f606,The collage of flags arranged in a map-like layout,OwQsTzGkbiY
af3acad4-efe1-4c94-abcb-f04938f516b3,The Jule writings on the wall,OwQsTzGkbiY
00d61cc4-fbfc-46d5-a493-9111612d7db3,in-vitro meat,QOyHPUodqbU
df7ef688-47e3-4d1c-9ba3-7b42a9609f4c,The face of a man which is on a goose's body,SBRJS1_8yPs
c0c9d70c-c20c-492b-9330-fc5527e852b3,The woman who is applying mascara,P-43Idec-Qs
4707ae0f-9b21-40cb-94b2-7a807461acdc,The red orange which is next to the glass of reddish drink,SIe_gANMb6o
78179fe4-8f41-47e4-8c16-5eea48cccba7,Smoke,O525WXibpgY
745406b6-38bd-490c-a8b8-9583bd47263e,Elon Musk,OvTJeTbqKKY
c665f345-1095-4b70-86e1-53e7fbb74042,A bench which a dark-skinned figure is reading on in an outdoor area surrounded by trees.,OvTJeTbqKKY
8b2fdfa3-0ef2-480c-a625-53be28c29690,"The football formation of the player in black and red jersey wearing a uniform numbered 24 with others, versus players in white and green jersey",Pz7gcjva1z0
8072196d-9cba-4568-8295-dd392e4163d1,a flower vase,R-q8SQdIyog
59572130-6716-4138-8fbe-e9ca465e7d54,A slipper which is used as a phone holder,ZAcwB1rKd5Q
1f803af4-5d56-4e0b-a78d-90e57be6dd07,The animated glass with purple liquid inside,WWY6o08n1TQ
a7384d74-deca-420b-840b-a6374045a8e3,"The man who gets out of his car, slams the door, and lifts the car to line it up properly",ZAcwB1rKd5Q
335f23c8-c7d5-4ed9-88c3-5264fac6af12,The green lays chips which is pulled out of a brown bag,Y46feZk45f4
e53341b6-8db1-49e9-8a76-a7de2fe5e541,A black pen which rests on the paper near the drawing,XunX1lgo2Wg
0ca520ea-9890-4c3f-9ef9-95fa87a7af85,The fly on top of a turd-shaped figure with a voice-over playing in the background,W-z4rp6HZkc
4372ef6d-3125-4d84-b181-21136eed9bbc,The floating bed with calming music,VWRPMY35GpM
8819840f-a1c6-45d3-8d42-e17021b29858,Woody  who is waiving,XFbw0G0yuPU
0752da89-1713-4f0b-9475-c947ef9ece86,right thumbs up,YK56R7as_p8
8745686e-0ab7-4237-b76a-fb0a860fad96,An index finger that a woman standing outdoors uses to point at the camera,Y46feZk45f4
34de4fa9-b0c8-4855-b628-675e65eedf84,A shirtless man who is one of two people surfing,U-YQ_n_-7eA
e930405b-ed22-4fd2-be71-29f34c1e6958,The people who are riding in the carousel,VlQhebXqNXM
f77238e4-3389-4971-b3eb-208b41321906,The snake that transforming with CGI,U-YQ_n_-7eA
56511918-eb3a-4fb3-8e97-8e2f55d217ec,The book named Nos that the woman introduces in a brightly-lit room and its main topic while its cover is displayed on screen,oYWmqDqVZwc
a3df3619-d814-43d5-864d-f9d954371e2c,The character who jumps down with a green and black parachute and then lies on the ground,oDezFwCBr3g
370bae1b-9c13-4f19-80a6-71b6d3081e81,The pistol in the first-person view of a character in CSGO,j6kde-sXlKg
f6798ff8-0afd-419e-8692-52524455abe5,The car with the number 16 that passed car number 87,ib1roLK8AVE
0ca922d8-80c7-4ac6-8d85-e26067745e52,A man tied to a wooden post who another man is untying,hWa_7zE_jcQ
768d5556-86b0-43eb-8a4c-33c296408f47,Car number 31 that collided with car number 19,ib1roLK8AVE
56a59200-bdba-48d2-a8cd-b8457a3148c3,A black and gold jack plug which moves toward the jack socket accompanied by music,kEvAUwVr3Yc
6203eb84-6ccd-45d8-a338-1a58e78c67e6,The can that a guy wearing a white shirt is drinking from,mBRKih_kq4M
38abef08-e468-46a6-a407-8571ab7807d9,"The hammer that the character strikes an object with as he climbs a tower, producing a metallic clang sound",hWa_7zE_jcQ
9f8d2a72-019f-4ebd-8794-ab7b9f3259ae,the woman with blindfold who interacts with a character with sword,kUABI1xsGas
01ef5ac3-d54d-4969-8db8-b22ccff02e25,The woman who is applying mascara,ntTbTQNxecI
6e79f1de-f6a5-468b-af8a-6f9cda6a6308,The megaphone being used for speaking,mBRKih_kq4M
a71352ac-c5dc-402b-8af6-2ca51bab6f4f,The thumbs up icon that is near the bell icon,i1GhD3hlDkQ
d9a60fc5-8e03-4a99-bc71-48c9138da654,The person who is speaking on a megaphone,mBRKih_kq4M
1bb5f504-a2d7-4098-a590-6c40b60bb48c,"The car, which is on fire, with background music",ib1roLK8AVE
fcd8aee9-da0f-4b32-acae-406afd1c6194,a person who in split screen and a dragon,lf1BzelHZ8k
ee78f1f0-251a-47a4-be35-dad07cd50bf2,The cardboard box that is gently jumped down onto from the brick wall.,hpzLHjb8NVA
e1d1bd1f-f875-439a-ac44-11443f20f62a,The speaker in the split screen showing the YouTube interface,tOJQ8u5U47k
98231637-34de-4461-a195-912391aa36c6,The man holding a book with a purple cover,rrnnd4Y-Yls
1b5e2729-791d-469d-8c6c-3f6bda0a4987,The crowd of people inside,tOJQ8u5U47k
f0b13860-be8c-42e8-9a82-35647f97ad7b,The woman in the green striped sweater who welcome people back,39gnZOD7l20
1cefcba0-7475-40f4-bc02-d8c73e2b101a,The buffalo which's playing on a red-and-blue slide,POl3ZqtnvWI
329309dc-9a7e-4761-b65b-88dc04b5147a,"The disc golfer, identifiable by his white polo shirt, dark shorts, and white cap, is seen kneeling under the extensive, low branches of a large oak tree as he attempts a putt",PwUNRjut5GE
ec97f115-7d90-4637-bc3e-2b1787f0c93c,The woman who is wearing a striped shirt who mentions the things she wants to do after doing her vlog,39gnZOD7l20
06e835c1-5bba-4c32-a002-c81e398e11aa,The gorilla that's riding a horse crashed into a mammoth.,POl3ZqtnvWI
72eb744c-f41e-4d1e-91cf-b3b9dbf0042d,"The flower bed where a man wearing a white cap with a microphone attached introduces himself as Connor O’Reilly standing near. He mentions being in Jacksonville, Florida for a disc golf event.",PwUNRjut5GE
46df9ce7-2dd1-456d-8717-73ed8c6cb392,A man who stands with his back to the pond and throws a disc,PwUNRjut5GE
aa0a22bb-59ee-4295-a9a4-82c1b8157303,The text that has two robots flank,f_G-_c66tLA
3316a55e-7c74-4c72-9cc9-f4cd5093c7dc,Nick Liu who introduces himself as a Chef in Toronto,LSNPxXH66JI
f37a5f73-b35e-4332-8260-e7d68c14051c,"The mammoth which the gorilla perched on, as it battles both a lion and a tiger, ultimately knocking out the lion",POl3ZqtnvWI
2d08a41d-66eb-4570-900d-2f0c1113722a,a blue graduation cap,GAablHJB3_k
6c8c8f83-1053-4ab0-a154-e0893599c279,The red-and-blue slide where a buffalo is playing,POl3ZqtnvWI
1f7ff2a3-6b57-4f7b-8930-4494e580eb94,"The character assembles his car: first the wheels attach to the chassis, then the car body is placed on top, and lastly, he gets into the driver's seat.",EPFdm3cKxos
4f605c67-c72e-40a6-8a81-6cb6cb447720,The text flanked by two robots,f_G-_c66tLA
d895a4e0-b59a-4244-bef6-a7d9a9dc9401,The tiger battles along with the lion,POl3ZqtnvWI
de9cfef0-934d-493b-ac05-571068b2a9ef,The book that a man and kid looking,mj4i5B5Lxn8
2e13d2fb-34f0-4b5c-bbb8-c66f27b601a6,The character Squidward who is looking out the window at SpongeBob and Patrick,q9iffceJ4K8
2d0b9f9c-711b-4aec-b6b5-2e0c5e67c201,The picture of a black dog alone,ug7MvtlGy6U
4d93a48d-29c1-4604-a829-dd5bbf95a6ee,"The reflective floor on which the guest makes his entrance onto the stage, walking towards the host, set against a backdrop of city lights and vibrant studio colors",q6184bvZwuo
bc6da0e1-8b1c-4b42-8c04-ec7e018e1dc0,Anna Wintour,oPLe4NKthL4
bc542a69-6557-436b-b719-9f0532871dfe,"The podium that Matthew Cockerill walks to, to the sound of applause.",rzZVvejUq3I
5fc8b4b1-96c3-434b-a06c-56a64a8e87ba,"""Twitter @zillarage"" in white text",pEhtbf9P7KI
f9a77dfc-dbb0-4a12-840b-022573d1d5e1,The reporter with big headphones holding a microphone,odQ1Rr9CQ5Q
e5835336-1718-4ddd-b5ef-516354dcc903,"The anchor who interviews the correspondent and a split-screen layout is used, displaying both individuals on screen at the same time.",tsVqlMDhAtI
151c4b79-fdc8-4bd8-85ec-bd8f64c29bcf,The woman dressed in black who explains the reason behind their desire to demonstrate healthy growth,oPLe4NKthL4
88a4570b-ad47-411c-afc1-00eca4dca469,Idina Menzel who walks on stage,piH3vkjyhmk
4133857d-7484-4d7d-a795-00167de289b6,Rauqi logo,m23-7FVSqH4
2c3a8c1d-9fc6-4f88-9d72-cbf9520ca229,The stairs that someone is running up on to a blue light at the end of the video,igzQNEkznG4
0bb06c1b-0b2d-4b04-87b1-1deb6e1a6566,The laptop that's on a stand/table,mUqp4Xu77LY
c7ff503e-92b6-4c7d-9351-95dc134756a4,the swan which is resting on a nest while the other approaches it carrying a stick creature in its beak among the two white swans in a pond,PEeQFxGngK0
ecf8b0c0-bf2a-437e-a731-f39e45831915,"Nina Britschgi, wearing a black outfit, is talking with cars visible behind her.",OsyXFPldnH8
92457167-065e-468e-86fa-45304a57629d,"the man with a white beard and a turban, who wears a black garment covered by a white shawl with patterned borders, is speaking while gesturing with his hands.",QKhFHcfe2KU
c43669c5-8171-4f38-aa1f-46363ec02e2f,a large wooden table which a family is gathered for an outdoor meal there with greenery visible all around.,P_tGLzPu30A
af87543a-8e99-46b9-8d88-aa400e42f2b1,"Actress with bangs, pink cardigan",TNUuO2rZiCo
89e2d084-1e84-41f6-abe3-e3325dddfae8,The leader whose role is to support team members and offer constructive input.,Q27eQvLZCzk
709747f1-9492-4ed0-971a-6c113ccb53bf,The traffic analysis system DATA FROM SKY with a cloud-shaped logo that is introduced on screen,SRZO5QXPPbM
2bda12ab-ce9f-4806-820d-44b303b06d76,The shirtless person who stands with hands on hips,cphWya_qU8g
b3c85ceb-cbb7-4311-a2b7-9a1c97aa1049,The carved pumpkin in the room.,czMuU8bq4jA
751aeb5a-12d9-41c7-bbb2-f53ea5521065,The map drawn on the hand,YaJzQ11Pq8c
ee23c372-af5f-46a5-94af-7073f57dfa29,The man who appears with a laptop in a video with 121000 views,bKWioEFA1pM
2467f13d-fe85-4ed9-9e98-2c9c33b15f29,the black man who is in white long sleeve shirt with bg music,50MSRynFg0k
c0e79431-7699-41e1-b399-8a4befed0b2d,The small baby who is kissed by a man,P_tGLzPu30A
eec5d24d-5e9c-4145-91f5-8a3d60af2fb5,"A leader's role, which involves supporting team members and offering constructive input",Q27eQvLZCzk
d0a57679-58b1-47ba-9202-a5dbc85ca508,"The Famety.com logo, featuring a stylized wave and the text Famety.com, which is displayed prominently against a blue background at the beginning and end of the video.",bKzGKq80e7M
9c5d195b-ade3-492a-a92f-778c4db2376a,"The boy who stands outside a charming house with warm lights, beneath a starry night sky featuring a full moon",czMuU8bq4jA
b80f5d13-4d6c-4e7e-82f4-0441d82a29e4,The man who laughs and covers his face when he recalls about the flashback at the start of an episode.,bwFrRNmnlMc
6d047706-2348-4588-8f0b-694aff5f3f28,The carved pumpkin which is inside a room,czMuU8bq4jA
f7d018c2-4cac-4806-a4d3-2390ef380c43,The Black Lives Matter sign that is with protesters,ZSDqZr7kTmc
7dc2e7c0-ddb4-42be-ad18-edc9cecf73d1,The barrel which is rolling chickens,ZygioFUmxSA
102042ee-0afe-400d-912d-23e7f2580e08,The man who is holding a gray umbrella over his head to avoid getting wet,baOGKEH4Gcg
34f75668-9417-4983-8076-de078522848a,The shark that is flying while a person jumps into its mouth,_1-pzHBVO24
7ade25d6-c6e2-46f2-bd3c-37b0254a930d,The rooster that is making a giant bubble,ZygioFUmxSA
1f56b822-9cea-4945-ae50-d8bccc5b5ec6,The Marathon which is being pasted on the white car by someone with a ring,OsyXFPldnH8
19a7c83f-1613-4fb5-869c-2d364618ebb0,The front fender which is being removed from the car,as6lHprrcaI
b09472ee-68ca-409c-b844-9cd23eb1622c,Coraline who discovers her parents,NR3Q3IAMVXM
e3ebead7-3cea-4534-902c-bd299e5a6fe5,The text 'The International Council On Clean Transportation' written below ICCT,l9QIW7L1m1E
f36e9798-d6ba-4401-a2b7-99e191843eaf,The gray female character concept,zS82JNXmUXo
8f6fb169-487f-43b3-b0a5-9eb1a8649796,"The pink piggy bank that is included in a group of animated toys with a space ranger in his suit, a cowboy doll, and Mr. Potato Head is gathered in a child's bedroom.",ekZXBbB0bvo
0e523f47-729b-435a-bc9b-dee58c264ea6,"The profile picture of Nathan Berg one of the testimonials in the on-screen screenshot which features a man with short, dark hair.",ijv7YcwgZGs
95e71fa3-002c-4649-b3ac-02385789151f,"The bread where a chili powder is added by Adam, a distinct sound of raisins and almonds being added to the pan can be heard.",kwHYmywMpGg
266ae53b-ba4f-4812-b07f-dc613ec3c48b,"The pathfinder book held by the distinctive yellow, round creature with large, expressive eye stalks",fYzezzjGCmQ
0a6b410b-64ec-40a3-9387-3617a50725f0,The character Maui who is featured with Moana in a scene in a Disney Movie,hATRE5WhWRw
5436b54d-bc3b-4380-a0d1-989c806cd00a,A man who explains the meaning of neuroplasticity,ifYcE4-eI_s
bb2ed74c-f141-4ce4-ad4a-91f69cdeb9f4,"Gianni Infantino, who is holding the trophy, illuminated by prominent blue and white spotlights, creating a formal and significant atmosphere",h35WTGuaHW0
41eb8c88-9f4b-4322-8885-812c58bdb499,A woman who is applying Ami Colé Blush,ha_xOI5aLts
53256aaa-d970-4a9a-a873-40c311aefd89,"""FIFA CLUB WORLD CUP MOROCCO 2022"" text",h35WTGuaHW0
c310cfa1-2404-4c97-b10c-9cb2f5786ff5,"""NARS Cosmetics"" text",iNMVMM6w-fI
d729456b-e133-453d-82f9-fe96a272b75b,chalkboard with writing that is in empty classroom,TuA3xNUh_5k
65d563b9-972b-4ae0-956b-5156b3ef5863,The planet that is rotating,gfVYVxt4UU4
92b2a5de-aac7-44d3-a3ea-5de460040743,The character who is riding a motorcycle away from the explosion,gAJJddnjHBw
7da9f72c-5894-4824-bce1-8e330aa47ba1,The dog that's falling down the stairs,hATRE5WhWRw
20ece887-a067-4b85-be91-75ef9febccc8,"The suspect who was seen running through residential backyards while attempting to evade police, from an aerial thermal camera.",UD6AqVOGMD4
74bea50a-7fad-4e92-a2f4-318752d2a1bd,Galaxy S2 bootup,iKpPlsiuxh4
fa51d0a7-a1d3-431b-899d-6cee53f1fafe,The only person who is playing the piano and producing beautiful music is featured in the footage,jHRwlPF-OnQ
60036267-210e-499e-a0f6-783ebc2c3ff5,"The person who sits at the dining table while having a conversation with another standing person about the price of the meal, both agree that it's pretty reasonable.",Fu87V_iJN7Q
c6aeb28f-2066-4dc4-b525-e02b3d5497b2,The text above the celebrating blue team,h35WTGuaHW0
0523ac78-29e8-4c3f-8140-6ccefc99ead8,The cotton field where the woman is standing,vcWU-rG6ESY
e0cc0152-cab5-428c-bc28-8e94b6abf4d7,The character wearing a clown mask among the five characters who pose together at the end of the video.,wYA9cy7lqzA
d8a077d3-84df-492c-a785-b41e67a09948,Fired weapon,vcWU-rG6ESY
ff60e073-a53e-41a9-abf5-733e0d8090bb,"The word “ARENOSE,” which is formed on the Scrabble board by placing tiles",y8CqP924D6c
3dd5abab-71e0-4ec4-800d-ecb3b97f8bec,The keyboard which is being typed,v_Lu-BtuxLk
0ae97fb3-9e7d-4485-84d8-39c0077b8844,Circular logo with letter Z,xOi94dkUXD8
20f12e47-3be8-4170-a43e-a310424cf17f,Messi plays tonight,tsVqlMDhAtI
daa3bd4a-7dea-4425-808e-7416c4c35523,The oil lamp that the girl is holding while screaming,xTx4E5hdj6Q
bbdcd58d-768c-40bb-a467-eb29599c97ba,A drawing of a woman in red dress who is in between with 2 people in hazmat suit,vaMi8fF8ypk
1d799a4c-2e0f-4fe6-a0b4-74603d759bba,a person who is guiding the kid's hand to draw while kids background music is playing,xI03To4Hpv0
e4a17f39-0da5-4df9-a987-e417e185fe72,"Silbad, who is an experienced friend, is the first person Jaffar decides he must consult before embarking on a rescue mission to Perdide from his spaceship Double Triangle 22, upon receiving Claude's distressing message.",x0FSIikkOBY
b0d3a0fc-e99f-49ea-8af8-993dd6fc59f4,Z logo,xOi94dkUXD8
8881389f-226a-4688-aba0-3e7979cac84c,"the maroon top which the bald presenter that sometimes viewed from a low-angle perspective wears, with the heads of audience members visible in the foreground.",ep2gHQgjYTs
1c3ae335-6516-45fa-88c4-74a497afe501,Neon turquoise floor,wYA9cy7lqzA
5937159d-54a7-4b78-95a4-0aa79828fa18,The team of 4 seen on screen after a victory fight,wYA9cy7lqzA
31d08269-ecc7-4692-8439-b5f3ceca8f30,The multiple gym treadmills seen,sCQI1EUE7bo
49f0c37e-cb69-40cd-9adb-e8785a0ec861,The man wearing a brown suit who is playing drums in an indoor setting,NEkOTjPE97c
c47a0231-be5b-4189-a7e0-7eb4357adc95,The green cutting board where someone is chopping ingredients.,O0rlbA56QJ8
9e08402c-5dfd-4597-921d-09ca1a37e4ca,man who gives instruction on the only thing they need to be aware of,NEkOTjPE97c
d940baa8-a634-4624-8a8e-7dd9750f33a3,The calm river that is beside the woman wearing a gray dress,MfjNDnyZGFQ
eea1aa70-6f9c-4a8c-bcca-5d58e4c5fff8,the chalkboard which is in an empty classroom,TuA3xNUh_5k
7ad415d3-402b-4d0e-8deb-fa4a586d616f,The child in a Hulk costume who carries an orange bucket shaped like a pumpkin to collect treats for Halloween,UxHBYATtmEk
ee4d19d1-111b-4289-8464-7594ee655209,Randy who tried to sneak into the facility to steal his specimen,UxHBYATtmEk
159b32cf-c1f3-40f3-8060-38ddba318a4f,The India Gate that in New Delhi,Y-BenvZPack
5ab1ae39-c87c-49ee-9bbf-6e0f2e414a86,The picture album that someone is scrolling through,TdEhnLKu1D4
66206ce3-ff45-4fde-a107-24440fd580e1,"The woman in red dress who appeared and danced with the other while the text ""the basics"" showed on the screen",WGdagmWv24E
476c554a-7300-4ac9-af62-35d70730dc34,The flying jellyfish with a body color like transparent blue and the violet on its tentacles that was shot by the red player,WGdagmWv24E
b17cefc9-dd02-420c-b135-f4322640822c,photo of a smiling woman in front of sky and ocean background,VL7KKV-zEm8
92360c96-31e6-470e-ad0d-84433c69c848,The child who is next to the Christmas tree in a photo,VL7KKV-zEm8
8b7037c4-a7af-4101-b9bf-e45272b29048,the DNAandMe text in the television,UxHBYATtmEk
339eb308-2425-4efa-9b27-e1f403a057b7,Bandage that is being wrapped,YaJzQ11Pq8c
b7989ca5-f689-405a-93a5-369c7ca63fff,"The man who says for a deeper dive, I've got a great Patreon group where we discuss this more",O7nzW2Nhxvg
44f44959-87a1-4b41-a7ca-e30096252608,"""Snapchat : Spotlight Program"" text",M_H6OaUnpKE
2d4a9704-61d8-4926-a385-4c9b00fc5ba9,Parrot that makes sound,OGGB7TPF6bk
f6a79239-50d1-4a3b-a56b-5c9440898116,The green and black tennis racket,OGGB7TPF6bk
1e74e34f-cfb2-4502-b270-b0227193d93d,Dog which dancing,M_H6OaUnpKE
0d524bc6-80a2-4a18-9e13-1ec067f4f8e2,"Chris Prather, who plays in bowling highlights",5eU9iRsbqPs
99e5a856-4c94-4731-b8bb-2ddb20556b56,The yearly traffic deaths,SRZO5QXPPbM
2be03485-cdab-4bca-9e9b-a6ed254cf514,The suspect who is having a mugshot taken by police officers,1VMxnXxM05U
2d65f74a-2142-4d5c-84ea-5aba44d0bb5c,The player who uses Chug Jug.,6d4I1So4ykQ
75d3b895-639a-4cf3-a993-fde902d9e793,the vehicle which mario is riding is shown,PjR97QzOrJM
8876c66b-ded2-410a-a189-2f1a1bee0ad7,Jenna Ortega with a ponytail,TNUuO2rZiCo
3743d471-1f7f-402f-9f86-ba63dfca3677,The woman with a pink top who is sitting inside the car and taking off her glasses,YaJzQ11Pq8c
35347be2-a1d9-4965-9861-27562383145e,The man who is wearing sunglasses,WGdagmWv24E
60a7d5a0-d967-48df-87f8-e0ed4565dddd,the man who wears sunglasses,WGdagmWv24E
e8ef5cb3-b6ed-460a-8c74-7461d1ff70fb,The one way street sign,VL7KKV-zEm8
7776b2eb-4b6c-42b5-afe7-1b80994ee6d0,"""Toms' Rhinoplasty"" text",UxHBYATtmEk
955266cf-de4b-43e8-904e-a37fe7bd4836,"Carol Rosenberg who mentions the fact that interaction restrictions with prison authorities, including the 18th Prison Command, are in place.",k5oEuPW3qdw
cca3d062-6c18-4cae-8595-59dbe6b6f89b,Finger which is near screen,iNMVMM6w-fI
64239e59-1558-4dac-b3ef-d69c4514d039,Days Running Counter,f_UmiKHl1rM
19f7dcc5-58db-4fa9-a6cb-102556cc8c29,portable radio,gAJJddnjHBw
73be05bd-4198-4b5f-a65a-f77e5ea2ea2a,The person who is juggling while moving around,UlgnMbPC3Xc
ac5f9e1c-cae9-4f58-9a0d-e32632c61878,Mike Evans who appears with NICKMERCS.,UGBqY3YHiYQ
aba1bbc8-af1a-4262-95bc-debb63fc31c9,The woman with shoulder length hair who explains the mechanics of the game,TbZYEw4tNSg
5ed7172c-6ae3-48b8-8809-b67f36535e1f,The woman who wears an orange jacket,k5oEuPW3qdw
295d25b2-cd9b-4dc6-8203-3b471abb960d,The Ami Colé Blush which was applied by the woman.,ha_xOI5aLts
90c80737-defe-435f-9c6f-9232b34eebd9,the front cover of a book,ifYcE4-eI_s
92b92150-515d-4ca8-8ffe-1c9a1f96ae17,dog that falls down stairs,hATRE5WhWRw
e543c239-0c9c-4eb7-80eb-d819553efa91,The man wearing an orange beanie,igzQNEkznG4
75edd877-3d6d-4567-9974-4b145b952f25,Rooster character that's making a giant bubble.,ZygioFUmxSA
bba0a31d-1573-4904-9330-86db697533c7,The man who's removing the front fender of the car.,as6lHprrcaI
ba4fbbeb-4504-4a78-a481-6e99b4b19080,A creature with violet color that is flying,rqZ0BxpRFMY
2fb06bdd-74e3-4e1e-9e1c-62d76aff6116,"""rap battle"" text",q9iffceJ4K8
e93da75e-60df-4699-9774-0775fb9fadd7,"Will Smith who is laughing while sitting very close to Martin Lawrence within a cramped, dimly lit space",mUqp4Xu77LY
c8326ad3-8ccc-498c-8069-07adc09a54d3,The laptop which is on a stand/table,mUqp4Xu77LY
259efb94-802e-4d4d-bc60-caa9d4d52f8f,the red fire hydrant object,_kDdLfRWQqg
104c4b71-da91-4b72-a365-1c4021d4c660,The host who follows up on the past singing performance by asking Kit about any professional music opportunities that arose from it.,atp_Stuyr44
94fd891f-845a-4397-9287-eeefd2bf78ec,Person presenting,n14zCZAvSjI
d2ffe3be-6ab8-49ac-87c1-a9a7020b5576,"A hand that is holding a blue pen, points to the main definition of the accrual concept written on the paper.",ePTmoTykWs0
54856c8b-e473-4d7f-8a05-0c9f045f670b,The woman in white who is shaking hands with another woman,f1o3_72JGdU
20fa3635-13a3-4d7c-a056-39a7db66af50,Man in pink shirt who is part of the character selection.,fJKTymjqgCo
2a5a63e6-1f55-43f6-8db3-07afe4fb83c5,man with glasses and red tie who is laughing,fJhuQGxdCY4
c7c32db7-9424-4463-8436-c9762c787c47,The Real-time Clock,eFwcxvOSbuI
c7939b2b-5101-42a7-973a-f69f1d6c27c5,The young woman who is in a cotton field,vcWU-rG6ESY
0ff63b52-a55f-4426-bd87-0bc1c2a88f45,The word 'Focus' that is static while the globe in the background rotates,w6YtJFLn1zU
eeb19c8a-9b64-4eee-8aa9-079f9c1bdca3,"Houdini who is famous for water escape, standing near the shore",voND7XPHIqE
ade6c38f-1965-493c-ad9b-d54150094b9c,George Downs who's the WSJ video correspondent.,v_Lu-BtuxLk
5bbfbf90-b4d3-4dfc-ae7a-84f222ef6ef1,The blue dots appear and move in circles along with the yellow dot with sound effects.,bKzGKq80e7M
d3247abe-ffba-430f-8c0d-c39e06e5b474,Thanos dancing,-tQ6_b6cePE
2568e348-a594-4318-876d-fe7bef674246,the one spoon that is for multiple uses.,1CW3dXeu7p4
2549c766-d78b-4a5d-b78b-e0b7c49d31c4,Kristers Aparjods who is allowed to start his run after a slider finished their round and activated the gate.,1k4rqpM9XWg
7aff0f32-9ec8-4668-8e3c-f536634b7250,the chicken along with the cow and haystack in the countryside landscape,08ODF-M6R5U
341239c7-f04d-4a95-ba54-f552d615243b,NYPD Blue Tuesday text,060Uo-Dlz-c
d82f1427-e1b6-4382-a7e8-7f96fc86abc3,The police officer who is taking the suspect's mugshot among police officers.,1VMxnXxM05U
daf86dba-be22-4957-8265-f11343d76276,The girl in pink during the dive execution,-FTZ4nGq83E
486d8b9c-864e-42da-881e-1b7a65ea6d91,The man in brown outfit who is sitting at the table and holding playing cards,1VMxnXxM05U
b2c1e02e-2a55-4107-a5cd-3fd1ff9f33fb,The blindfolded and tied-up person who is standing between two men holding knives,1VMxnXxM05U
875f2a9d-f39d-434b-b3ef-7c34ee6a04fe,Joe Biden,-tQ6_b6cePE
79d36d34-d1ea-4e80-a15c-5fc1106def8e,The man who opened the door and invited two other people in,1CW3dXeu7p4
e22703ed-581a-4a9c-b604-2e3f4d928471,The blonde woman sitting at her desk with the Statue of Liberty in the background,1VMxnXxM05U
c06ce0bf-037f-4ec1-be70-e5fcdb34dfff,the person in brown outfit who sits at the table and holds playing cards with another person,1VMxnXxM05U
23deaab1-d72e-49f1-98c2-8fc8acba5ca6,The pencils that are sticking out of the nose,0jtvtJIYEOw
fc694c5e-4880-42c0-b895-c8abd876abcf,Kristers Aparjods who starts,1k4rqpM9XWg
10ac1852-4ea5-4b99-be3b-ccaeb1870bdd,The ambulance which the player is being loaded into,060Uo-Dlz-c
cdbc954f-455f-4434-b0d6-cf0d9f5a9ef3,Player who is loaded into ambulance,060Uo-Dlz-c
ee5ee2cb-6a16-4be1-a9a3-fae37ee6bcc9,The one spoon used for multiple purposes,1CW3dXeu7p4
e60e35c8-7adb-48a7-b968-f5e2d7fdf19e,"the text ""NYPD Blue Tuesday"" that is on the lower left of the screen",060Uo-Dlz-c
31810b56-6dd0-41e7-8cd8-9eeac8bd0f66,The table where the two people holding playing cards are sitting at.,1VMxnXxM05U
073b3fdc-5456-4020-98a3-0066fc434513,Eliza Tiruma who starts sliding,1k4rqpM9XWg
a8e06980-9dfb-4356-a6b1-18f2a1a8f965,helicopter explosion,-tQ6_b6cePE
04ed4d4e-7aac-4a4d-8f7c-2f91d21f4981,"The  large, multi-screen console a person is holding the large  to their face illustrated in the simple drawing suggesting a VR experience",6cEP3wuVNDI
